k,part_R.time,part_C.time,part_fast.time
2,0.39000000013038516,0.43000000016763806,0
2,0.32999999984167516,0.25,0
2,0.35000000009313226,0.22999999998137355,0
2,0.32999999984167516,0.22999999998137355,0
2,0.3300000000745058,0.21999999997206032,0
2,0.34000000008381903,0.23999999999068677,0
2,0.3600000001024455,0.22999999998137355,0
2,0.3200000000651926,0.22999999998137355,0
2,0.34000000008381903,0.21999999997206032,0
2,0.34000000008381903,0.22999999998137355,0
3,0.75,0.47999999998137355,0
3,0.75,0.4699999999720603,0
3,0.75,0.47999999998137355,0
3,0.7399999999906868,0.4699999999720603,0
3,0.8600000001024455,0.4699999999720603,0
3,0.7600000000093132,0.4699999999720603,0
3,0.75,0.47999999998137355,0
3,0.75,0.44999999995343387,0
3,0.75,0.47999999998137355,0
3,0.75,0.4699999999720603,0
4,1.2700000000186265,0.6800000001676381,0
4,1.3399999998509884,0.7099999999627471,0
4,1.2600000000093132,0.7199999999720603,0
4,1.1899999999441206,0.7199999999720603,0
4,0.9000000001396984,0.4699999999720603,0
4,1.2399999999906868,0.6900000001769513,0
4,1.2199999999720603,0.7000000001862645,0
4,0.9499999999534339,0.4699999999720603,0
4,1.3200000000651926,0.7199999999720603,0
4,1.2800000000279397,0.7199999999720603,0
5,1.0600000000558794,0.47999999998137355,0
5,1.4399999999441206,0.7199999999720603,0
5,1.6099999998696148,1.040000000037253,0
5,1.6499999999068677,0.9199999999254942,0
5,1.2700000000186265,0.7199999999720603,0
5,1.0500000000465661,0.4699999999720603,0
5,1.7800000000279397,0.9399999999441206,0.02000000001862645
5,1.6899999999441206,0.9499999999534339,0.02000000001862645
5,1.7199999999720603,0.9399999999441206,0
5,1.6600000001490116,1,0
6,2.1499999999068677,0.9699999999720603,0
6,1.8899999998975545,0.9199999999254942,0
6,2.159999999916181,1.1400000001303852,0
6,1.8900000001303852,0.9699999999720603,0
6,1.9500000001862645,0.9699999999720603,0
6,1.4699999999720603,0.6999999999534339,0
6,2.1399999998975545,1.209999999962747,0
6,2.140000000130385,1.2600000000093132,0
6,1.3900000001303852,0.720000000204891,0
6,1.4399999999441206,0.7199999999720603,0
7,2.4699999999720603,1.3599999998696148,0
7,2.330000000074506,1.2699999997857958,0
7,1.909999999916181,0.9799999999813735,0
7,2.709999999962747,1.2299999999813735,0
7,2.4399999999441206,1.290000000037253,0
7,2.170000000158325,1,0
7,1.709999999962747,0.7600000000093132,0
7,2.640000000130385,1.409999999916181,0
7,2.949999999953434,1.5300000000279397,0
7,2.3700000001117587,1.2199999999720603,0
8,2.8499999998603016,1.5,0
8,1.6999999999534339,0.7299999999813735,0.21999999997206032
8,2.080000000074506,0.9499999999534339,0
8,2.2800000000279397,0.9699999999720603,0
